D,K,top_fraction,tests,recall,coverage,mean_abs_error,median_abs_error,lift
3,87,0.01,157,0.012738853503184714,0.011494252873563218,549.9617834394904,83.0,1.10828025477707
3,87,0.05,157,0.03821656050955414,0.04597701149425287,549.3566878980891,46.0,0.8312101910828025
3,87,0.1,157,0.11464968152866242,0.10344827586206895,549.0764331210191,24.0,1.1082802547770703
3,87,0.2,157,0.21656050955414013,0.19540229885057472,549.2292993630573,17.0,1.10828025477707
3,1221,0.01,157,0.0,0.009828009828009828,546.2929936305733,174.0,0.0
3,1221,0.05,157,0.06369426751592357,0.049959049959049956,548.7834394904459,79.0,1.2749295186384046
3,1221,0.1,157,0.10828025477707007,0.09991809991809991,550.2420382165606,79.0,1.083690090842644
3,1221,0.2,157,0.2356687898089172,0.19983619983619982,550.0127388535032,29.0,1.1793098047405242
3,5669,0.01,157,0.01910828025477707,0.010054683365672959,553.4331210191083,204.0,1.9004358028830035
3,5669,0.05,157,0.07006369426751592,0.04992062092079732,547.7579617834394,132.0,1.4035020593729604
3,5669,0.1,157,0.10191082802547771,0.10001763979537838,549.8471337579617,121.0,1.0189285433446793
3,5669,0.2,157,0.17834394904458598,0.20003527959075676,549.7261146496816,55.0,0.8915624754265942
4,87,0.01,161,0.012422360248447204,0.011494252873563218,5810.0,82.0,1.0807453416149069
4,87,0.05,161,0.018633540372670808,0.04597701149425287,5818.621118012423,53.0,0.4052795031055901
4,87,0.1,161,0.043478260869565216,0.10344827586206896,5818.509316770186,31.0,0.42028985507246375
4,87,0.2,161,0.10559006211180125,0.19540229885057472,5816.099378881988,17.0,0.5403726708074534
4,1221,0.01,161,0.006211180124223602,0.009828009828009828,5823.310559006211,269.0,0.6319875776397516
4,1221,0.05,161,0.049689440993788817,0.04995904995904996,5817.583850931677,165.0,0.9946034008756744
4,1221,0.1,161,0.08074534161490683,0.09991809991809993,5818.583850931677,165.0,0.8081152632114855
4,1221,0.2,161,0.17391304347826086,0.19983619983619985,5817.795031055901,77.0,0.8702779757662151
4,5669,0.01,161,0.012422360248447204,0.010054683365672959,5830.937888198758,357.0,1.2354800043587226
4,5669,0.05,161,0.037267080745341616,0.04992062092079732,5828.409937888198,338.0,0.7465267870860128
4,5669,0.1,161,0.062111801242236024,0.1000176397953784,5824.11801242236,293.0,0.6210084677993579
4,5669,0.2,161,0.15527950310559005,0.2000352795907568,5833.068322981367,290.0,0.7762605847491973
5,87,0.01,57,0.0,0.011494252873563218,147257.66666666666,79643.0,0.0
5,87,0.05,57,0.03508771929824561,0.04597701149425287,147259.40350877194,79660.0,0.763157894736842
5,87,0.1,57,0.10526315789473684,0.10344827586206896,147261.77192982455,79660.0,1.0175438596491229
5,87,0.2,57,0.10526315789473684,0.19540229885057472,147265.8596491228,79660.0,0.5386996904024767
5,1221,0.01,57,0.0,0.009828009828009828,147171.36842105264,79559.0,0.0
5,1221,0.05,57,0.0,0.049959049959049956,147177.31578947368,79559.0,0.0
5,1221,0.1,57,0.10526315789473684,0.09991809991809991,147179.98245614034,79559.0,1.0534943917169974
5,1221,0.2,57,0.3508771929824561,0.19983619983619982,147194.05263157896,79559.0,1.7558239861949958
5,5669,0.01,57,0.0,0.010054683365672959,146822.73684210525,78728.0,0.0
5,5669,0.05,57,0.0,0.04992062092079732,146929.47368421053,78728.0,0.0
5,5669,0.1,57,0.0,0.1000176397953784,146942.31578947368,78728.0,0.0
5,5669,0.2,57,0.0,0.2000352795907568,147079.2105263158,78728.0,0.0
